molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,mu_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
0.312598989205,0.01419637099004693,17197.47942755938,16926.455296113607,0.002345667030391404,0.0023832255361932804,-0.02054413154206003,0.06914649685483099,0.008223535085452316,-1.8239619501544873,0.2939860152438172,-1.4731500345124469,-1.473150034512443,-1.4572650064454962,0.015885028066960943,0.01588502806695069,3.774758283725532e-15
0.31623386117249996,0.01435907476025247,17200.59894645215,16926.455296113603,0.0023452416177267427,0.002383225536202162,-0.020771975782507113,0.06993801802987498,0.0083173545588206,-1.8304643128679405,0.29735693865865187,-1.4756239774031001,-1.475623977403103,-1.4595575718221028,0.016066405580990966,0.016066405580997367,-2.886579864025407e-15
0.31986873314,0.014521724831835737,17203.717448145613,16926.455296113603,0.0023448164979864364,0.002383225536202162,-0.02099985061967935,0.07072937461333595,0.00841115029415579,-1.8369086968097528,0.3007267833530278,-1.4780412391689126,-1.4780412391689168,-1.461793548098072,0.01624769107084282,0.016247691070840675,-4.218847493575595e-15
0.3235036051075,0.014684321231376323,17206.834930240893,16926.455296113603,0.0023443916712538784,0.002383225536202162,-0.021227758654918105,0.0715205677789914,0.008504922458986097,-1.8432963162943676,0.30409554978714937,-1.4804030349241588,-1.4804030349241657,-1.463974150475508,0.01642888444865324,0.01642888444865087,-6.8833827526759706e-15
0.327138477075,0.014846863985436274,17209.95139041893,16926.455296113592,0.002343967137598971,0.002383225536187063,-0.021455702411291355,0.0723115986673335,0.008598671216014986,-1.8496283478602251,0.3074632384210787,-1.4827105419670894,-1.4827105419670943,-1.4661005563448555,0.016609985622229928,0.016609985622233925,-4.884981308350689e-15
0.3307733490425,0.015009353120560119,17213.066826437487,16926.455296113592,0.002343542897125272,0.002383225536187063,-0.021683684336467834,0.07310246838678935,0.008692396723302853,-1.8559059318284445,0.3108298497144091,-1.4849649013404111,-1.4849649013404047,-1.468173906836384,0.016790994504009164,0.016790994504027212,6.439293542825908e-15
0.33440822101,0.015171788663274871,17216.181236128443,16926.4552961136,0.0023431189498848235,0.0023832255362048267,-0.0219117068053869,0.07389317801469986,0.008786099134428071,-1.8621301737814466,0.31419538412670533,-1.4871672193110004,-1.4871672193109902,-1.4701953082941515,0.016971911016832344,0.016971911016848917,1.021405182655144e-14
0.33804309297749996,0.015334170640090052,17219.294617394997,16926.4552961136,0.0023426952958963392,0.0023832255362048267,-0.022139772122930168,0.07468372859865546,0.00887977859865402,-1.8683021459663947,0.3175598421171344,-1.489318568774881,-1.489318568774877,-1.4721658336931398,0.01715273508173006,0.01715273508174109,3.9968028886505635e-15
0.34167796494499997,0.015496499077497707,17222.406968209292,16926.45529611361,0.0023422719352584123,0.002383225536210156,-0.02236788252641908,0.07547412115747676,0.008973435261079021,-1.8744228886280632,0.3209232241447211,-1.4914199905912053,-1.4914199905912113,-1.4740865239809722,0.017333466610224772,0.01733346661023316,-5.995204332975845e-15
0.3453128369125,0.0156587740019724,17225.518286609786,16926.455296113592,0.0023418488679213655,0.002383225536187063,-0.02259604018795791,0.07626435668210796,0.009067069262785443,-1.8804934112753222,0.32428553066827703,-1.4934724948501097,-1.49347249485011,-1.4759583892968209,0.0175141055532751,0.017514105553288806,-2.220446049250313e-16
0.34894770888,0.01582099543997126,17228.628570699086,16926.4552961136,0.0023414260939733852,0.0023832255362048267,-0.02282424721679277,0.07705443613689056,0.00916068074098314,-1.8865146938852337,0.327646762146216,-1.4954770620779367,-1.4954770620779385,-1.4777824102317112,0.01769465184621004,0.01769465184622554,-1.7763568394002505e-15
0.3525825808475,0.015983163417933967,17231.737818641646,16926.45529611361,0.0023410036134370784,0.002383225536210156,-0.023052505661379286,0.0778443604601371,0.009254269829135353,-1.8924876880484076,0.3310069190368239,-1.4974346443836906,-1.497434644383688,-1.4795595389827696,0.017875105400918932,0.017875105400920965,2.6645352591003757e-15
0.356217452815,0.01614527796228278,17234.84602866164,16926.455296113603,0.002340581426255003,0.002383225536202162,-0.02328081751158706,0.0786341305652023,0.009347836657094266,-1.898413318059044,0.33436600179805964,-1.4993461665502748,-1.499346166550282,-1.4812907003647808,0.018055466185477573,0.018055466185493918,-7.327471962526033e-15
0.3598523247825,0.01630733909942255,17237.953199040876,16926.455296113592,0.002340159532461252,0.002383225536187063,-0.023509184700715835,0.07942374734146185,0.009441381351227518,-1.9042924819528668,0.33772401088781123,-1.501212527073082,-1.5012125270730792,-1.4829767929412299,0.018235734131850725,0.0182357341318522,2.886579864025407e-15
0.36348719674999996,0.01646934685574073,17241.059328116975,16926.455296113603,0.002339737932065912,0.002383225536202162,-0.02373760910722389,0.08021321165486306,0.009534904034526115,-1.9101260524959058,0.3410809467635403,-1.5030345991502003,-1.5030345991502116,-1.4846186899548997,0.018415909195300624,0.018415909195300673,-1.1324274851176597e-14
0.36712206871749997,0.016631301257607402,17244.164414281324,16926.45529611358,0.002339316625018602,0.0023832255361781814,-0.023966092556779728,0.08100252434884148,0.009628404826725001,-1.9159148781269275,0.34443680988248104,-1.5048132316256597,-1.5048132316256613,-1.4862172403134366,0.01859599131221873,0.018595991312223115,-1.5543122344752192e-15
0.370756940685,0.016793202331375268,17247.26845597742,16926.455296113596,0.002338895611311117,0.0023832255361986095,-0.02419463682396561,0.08179168624510069,0.009721883844412194,-1.9216597838560983,0.34779160070173987,-1.5065492498888111,-1.5065492498888062,-1.4877732694237267,0.018775980465084424,0.01877598046508444,4.884981308350689e-15
0.3743918126525,0.016955050103379683,17250.371451699153,16926.455296113603,0.0023384748909356084,0.002383225536202162,-0.02442324363381232,0.0825806981442323,0.009815341201121819,-1.9273615721223196,0.35114531967808205,-1.5082434567326959,-1.508243456732714,-1.4892875801572245,0.01895587657548555,0.018955876575471375,-1.8207657603852567e-14
0.37802668462,0.017116844599938674,17253.473399988907,16926.455296113603,0.0023380544638025077,0.002383225536202162,-0.02465191466372474,0.08336956082655789,0.009908777007454794,-1.9330210236114849,0.3544979672680739,-1.509896633173123,-1.5098966331731276,-1.4907609535418374,0.01913567963127416,0.019135679631285596,-4.6629367034256575e-15
0.3816615565875,0.017278585847352933,17256.574299436375,16926.45529611358,0.002337634329902869,0.0023832255361781814,-0.02488065154468444,0.08415827505253581,0.01000219137114955,-1.9386388980378348,0.3578495439279692,-1.5115095392308646,-1.5115095392308575,-1.49219414965917,0.019315389571683692,0.019315389571694652,7.105427357601002e-15
0.38529642855499996,0.017440273871905842,17259.67414867669,16926.455296113596,0.002337214489179283,0.0023832255361986095,-0.025109455863059793,0.08494684156375065,0.010095584397197543,-1.9442159348903334,0.3612000501139221,-1.513082914678523,-1.513082914678506,-1.4935879082845531,0.019495006393958975,0.019495006393969838,1.687538997430238e-14
0.38893130052249997,0.017601908699863503,17262.77294638917,16926.455296113607,0.0023367949416085755,0.0023832255361932804,-0.02533832916177836,0.08573526108324181,0.0101889561879131,-1.9497528541459959,0.36454948628170314,-1.5146174797549161,-1.514617479754918,-1.4949429497323479,0.019674530022578393,0.01967453002256825,-1.7763568394002505e-15
0.39256617249,0.01776349035747472,17265.870691295822,16926.455296113603,0.0023363756870520887,0.002383225536202162,-0.02556727294190253,0.08652353431605775,0.010282306843025169,-1.9552503569518838,0.3678978528868839,-1.5161139358478195,-1.5161139358478266,-1.4962599753701369,0.01985396047767386,0.01985396047768262,-7.105427357601002e-15
0.3962010444575,0.017925018870971043,17268.967382160023,16926.455296113603,0.0023359567255106777,0.002383225536202162,-0.025796288663800127,0.08731166195010864,0.01037563645976386,-1.9607091262774232,0.37124515038480865,-1.5175729661465422,-1.5175729661465454,-1.4975396684532853,0.02003329769323993,0.020033297693256902,-3.1086244689504383e-15
0.399835916425,0.01808649426656676,17272.06301778522,16926.455296113603,0.0023355380568931237,0.002383225536202162,-0.026025377748535305,0.0880996446564879,0.010468945132931895,-1.9661298275385928,0.37459137923057995,-1.5189952362671284,-1.5189952362671448,-1.4987826946110232,0.020212541656115197,0.0202125416561052,-1.6431300764452317e-14
0.4034707883925,0.018247916570458926,17275.157597013636,16926.455296113603,0.0023351196811035625,0.002383225536202162,-0.026254541579046276,0.08888748309001748,0.010562232954983541,-1.9715131091954141,0.37793653987904463,-1.5203813948504148,-1.5203813948504177,-1.4999897024989792,0.020391692351434607,0.020391692351435564,-2.886579864025407e-15
0.40710566035999995,0.018409285808827374,17278.25111872523,16926.45529611361,0.0023347015980940897,0.002383225536210156,-0.02648378150126085,0.08967517788974,0.01065550001609239,-1.9768596033241455,0.38128063278483637,-1.5217320741347375,-1.5217320741347464,-1.5011613243875672,0.020570749747178513,0.020570749747170325,-8.881784197001252e-15
0.41074053232749996,0.018570602007834724,17281.343581836325,16926.455296113603,0.002334283807734202,0.002383225536202162,-0.026713098825288384,0.09046272967946933,0.010748746404224796,-1.9821699261654149,0.3846236584022904,-1.5230478905047187,-1.5230478905047278,-1.5022981766713883,0.02074971383331654,0.020749713833330352,-9.103828801926284e-15
0.41437540429499997,0.0187318651936264,17284.434985298616,16926.455296113603,0.002333866309967011,0.002383225536202162,-0.026942494826602825,0.09125013906827917,0.010841972205212269,-1.987444678649532,0.387965617185543,-1.5243294450171003,-1.5243294450171163,-1.5034008604286555,0.0209285845884454,0.02092858458844482,-1.5987211554602254e-14
0.4180102762625,0.01889307539233065,17287.525328098138,16926.45529611359,0.0023334491046674184,0.002383225536187063,-0.027171970746891816,0.09203740665076943,0.010935177502803872,-1.992684446900109,0.3913065095885173,-1.5255773239049102,-1.525577323904912,-1.504469961904249,0.02110736200066422,0.02110736200066121,-1.7763568394002505e-15
0.42164514823,0.019054232630058544,17290.614609254182,16926.455296113607,0.0023330321917804445,0.0023832255361932804,-0.02740152779516336,0.0928245330077111,0.011028362378737222,-1.997889802717058,0.3946463360648238,-1.5267920990609491,-1.5267920990609412,-1.5055060530079345,0.021286046053030413,0.02128604605301465,7.993605777301127e-15
0.4252800201975,0.019215336932904007,17293.702827818262,16926.45529611361,0.002332615571163387,0.002383225536210156,-0.02763116714880276,0.09361151870623807,0.011121526912797719,-2.003061304039969,0.39798509706783136,-1.5279743285019045,-1.5279743285019123,-1.5065096917554257,0.021464636746478027,0.021464636746478805,-7.771561172376096e-15
0.428914892165,0.01937638832694383,17296.78998287326,16926.455296113607,0.002332199242705533,0.0023832255361932804,-0.027860889954315127,0.09439836430053106,0.011214671182870062,-2.0081994953928306,0.401322793050781,-1.5291245568129637,-1.5291245568129455,-1.5074814227588433,0.02164313405411234,0.021643134054120328,1.8207657603852567e-14
0.43254976413249996,0.019537386838237664,17299.876073532352,16926.455296113585,0.0023317832062752647,0.0023832255361932804,-0.028090697328511993,0.09518507033191526,0.011307795265006637,-2.0133049083109897,0.40465942446653,-1.5302433155760498,-1.530243315576044,-1.5084217775781354,0.021821537997918847,0.02182153799791431,5.773159728050814e-15
0.43618463609999997,0.01969833249282806,17302.9610989384,16926.455296113603,0.0023313674618063787,0.002383225536202162,-0.028320590359026454,0.09597163732945191,0.011400899233465989,-2.0183780617512035,0.40799499176783627,-1.5313311237794758,-1.5313311237794807,-1.509331275232185,0.021999848547274457,0.021999848547290757,-4.884981308350689e-15
0.4398195080675,0.019859225316740465,17306.04505826276,16926.45529611359,0.0023309520091318973,0.002383225536187063,-0.028550570105434048,0.09675806581009283,0.011493983160774046,-2.0234194624855575,0.4113294954070028,-1.5323884882131218,-1.5323884882131154,-1.5102104225087203,0.02217806570437906,0.022178065704401506,6.439293542825908e-15
0.443454380035,0.020020065335983255,17309.12795070466,16926.45529611359,0.0023305368481629854,0.002383225536187063,-0.028780637599993497,0.09754435627926661,0.011587047117773808,-2.0284296054800475,0.41466293583636116,-1.5334159038466395,-1.533415903846631,-1.5110597143784759,0.0223561894681461,0.022356189468163645,8.43769498715119e-15
0.4470892520025,0.020180852576547722,17312.209775490406,16926.45529611361,0.002330121978786171,0.002383225536210156,-0.029010793848351923,0.09833050923094788,0.01168009117366825,-2.0334089742585126,0.4179953135078023,-1.534413854194446,-1.5344138541944545,-1.5118796343594028,0.022534219835050894,0.022534219835043334,-8.43769498715119e-15
0.45072412397,0.02034158706440811,17315.29053187246,16926.455296113607,0.0023297074008115787,0.0023832255361932804,-0.029241039830369076,0.0991165251482311,0.011773115396072453,-2.0383580412526054,0.42132662887308925,-1.5353828116655817,-1.5353828116655706,-1.5126706548609974,0.022712156804590482,0.02271215680458427,1.1102230246251565e-14
0.45435899593749995,0.020502268825521624,17318.3702191289,16926.455296113607,0.0023292931141131387,0.0023832255361932804,-0.02947137650085807,0.09990240450335897,0.011866119851055401,-2.043277268138441,0.4246568823836725,-1.5363232379012122,-1.5363232379012004,-1.513433237501971,0.022890000399243254,0.02289000039924116,1.176836406102666e-14
0.45799386790499996,0.02066289788582844,17321.448836562515,16926.45529611361,0.002328879118592607,0.002383225536210156,-0.029701804790262187,0.10068814775840629,0.011959104603186832,-2.048167106160523,0.4279860744907893,-1.5372355840984027,-1.5372355840984113,-1.5141678334926638,0.023067750605732993,0.023067750605738846,-8.659739592076221e-15
0.46162873987249997,0.020823474271251724,17324.52638350031,16926.455296113603,0.002328465414059438,0.002383225536202162,-0.02993232560524106,0.10147375536513259,0.01205206971556888,-2.0530279964435403,0.4313142056454353,-1.5381202913226446,-1.538120291322656,-1.5148748838896893,0.023245407432942643,0.023245407432955334,-1.1324274851176597e-14
0.46526361184,0.02098399800769763,17327.602859292638,16926.455296113603,0.0023280520004221213,0.002383225536202162,-0.03016293982954643,0.10225922776560026,0.012145015249893865,-2.0578603702925475,0.4346412762983505,-1.5389777908082494,-1.5389777908082607,-1.515554819929676,0.023422970878584207,0.023422970878573368,-1.1324274851176597e-14
0.4688984838075,0.02114446912105535,17330.678263312668,16926.455296113603,0.0023276388774951078,0.002383225536202162,-0.030393648324441358,0.1030445653922687,0.012237941266466767,-2.0626646494820804,0.43796728690013254,-1.5398085042476537,-1.5398085042476595,-1.5162080632839974,0.023600440963661012,0.02360044096365632,-5.773159728050814e-15
0.472533355775,0.021304887637197078,17333.752594955742,16926.4552961136,0.0023272260451487753,0.0023832255362048267,-0.03062445192945873,0.10382976866831939,0.012330847824253255,-2.0674412465346648,0.441292237901024,-1.540612844070527,-1.5406128440705231,-1.5168350263808463,0.02377781768967897,0.02377781768968057,3.774758283725532e-15
