molality,x_salt,pcsaft_total,feos_total,feos_mu_sum,feos_lnfug_sum,feos_z_total,feos_closure_total_minus_mu_sum,feos_closure_total_minus_lnfug_sum,pcsaft_hc_mu,feos_hc_mu,feos_hc_lnfug,pcsaft_disp_mu,feos_disp_mu,feos_disp_lnfug,pcsaft_assoc_mu,feos_assoc_mu,feos_assoc_lnfug,pcsaft_dh_mu,feos_dh_mu,feos_dh_lnfug,pcsaft_born_mu,feos_born_mu,feos_born_lnfug
0.2144574460825,0.009782973510336156,-1.4296750328353056,-1.4297018263463883,-1.4442132439815525,-1.4297018263466317,0.0023488903683993737,0.01451141763516417,2.433608869978343e-13,0.010485717107187043,0.010485734336360686,0.5617802497185664,0.020234852089922484,0.02023484233446826,-0.306156826587646,0.002189101327845666,0.0021891003674240905,-0.2591390148500956,-1.7072797995525448,-1.7073072388863932,-1.6563705524940442,0.23018367992355593,0.23018431786658766,0.23018431786658766
0.21809231804999998,0.009947137254913571,-1.434670282583113,-1.4346970955106286,-1.4494525952462352,-1.4346970955107334,0.0023483171162676847,0.014755499735606525,1.0480505352461478e-13,0.01067747959065457,0.010677497147979942,0.5709099720416688,0.02056806022136648,0.020568050281088546,-0.3112243144488218,0.0022251732861002793,0.0022251723075030205,-0.2634294725665054,-1.7169440645470413,-1.7169715341594636,-1.665001499713732,0.23404757052531977,0.23404821917665686,0.23404821917665686
0.2217271900175,0.01011124657653688,-1.439544857936653,-1.439571689855157,-1.4545711805227317,-1.4395716898552726,0.002347744218079757,0.014999490667574777,1.156852391659413e-13,0.010869330204696936,0.010869348090214004,0.5800323095063078,0.020901160268529395,0.020901150143400216,-0.3162891703615003,0.0022612322879691504,0.0022612312911962085,-0.26771716506458887,-1.7264862910203482,-1.726513790485593,-1.673508544373542,0.2379102210820747,0.23791088043805075,0.23791088043805075
0.225362061985,0.010275301502264737,-1.4443022846058682,-1.4443291351018246,-1.459572525108051,-1.444329135102001,0.0023471716746418852,0.01524339000622632,1.7630341631047486e-13,0.011061262677301897,0.011061280891145664,0.5891473589835527,0.021234155815555766,0.021234145505573565,-0.32135141891835417,0.0022972786876005458,0.002297277672649145,-0.2720021041657965,-1.7359100024540015,-1.7359375313592198,-1.6818952731832035,0.2417716321243688,0.24177230218180057,0.24177230218180057
0.22899693395249998,0.010439302059137862,-1.4489459355429801,-1.4489728042439651,-1.4644600015456886,-1.4489728042440668,0.002346599486818486,0.015487197301723432,1.0169642905566434e-13,0.011253270963399231,0.01125328950566562,0.5982552144438529,0.02156705031674555,0.021567039821876577,-0.3264110842685213,0.0023333128263289815,0.0023333117931945146,-0.2762843014456813,-1.7452185696595537,-1.745246127604226,-1.6901651179115178,0.24563180418255115,0.24563248493780065,0.24563248493780065
0.23263180592,0.010603248274179064,-1.4534790397147503,-1.4535059262300791,-1.4692368384451375,-1.4535059262302925,0.0023460276552128077,0.0157309122150584,2.1338486533295509e-13,0.011445349233822455,0.011445368104566533,0.6073559656848388,0.0218998471026417,0.021899836422933916,-0.3314681889216544,0.002369335033288511,0.002369333981976973,-0.2805637679186592,-1.7544152195954021,-1.7544428061907877,-1.6983213643109905,0.24949073778648767,0.24949142923617273,0.24949142923617273
0.2362666778875,0.010767140174393237,-1.4579046903898103,-1.4579315943206268,-1.473906128668502,-1.4579315943207587,0.002345456180566505,0.015974534347875213,1.318944953254686e-13,0.011637491865108984,0.01163751106439559,0.6164497002543214,0.02223254938612662,0.0222325385215143,-0.3365227553136023,0.0024053456259935935,0.0024053445565029308,-0.28484051446427294,-1.7635030435490266,-1.763530658417669,-1.7063671604039592,0.25334843346608693,0.2533491356067543,0.2533491356067543
0.23990154985499998,0.01093097778676739,-1.4622258525980811,-1.4622527736063944,-1.4784708369364221,-1.462252773606495,0.0023448850635547735,0.016218063330027732,1.0058620603103918e-13,0.011829693429849186,0.011829712957736938,0.6255365026707693,0.022565160267566498,0.022565149218072733,-0.3415748050475784,0.0024413449108737773,0.0024413438232026574,-0.2891145516284954,-1.772485004739158,-1.772512647514391,-1.714305524180147,0.2572048917506038,0.2572056045789566,0.2572056045789566
0.2435364218225,0.011094761138270653,-1.4664453703543643,-1.4664723080735058,-1.4829338069023896,-1.466472308073494,0.002344314304763665,0.016461498828883814,-1.176836406102666e-14,0.012021948687740647,0.01202196854423665,0.6346164544480359,0.022897682740289582,0.02289767150597921,-0.3466243588329334,0.0024773331837995016,0.0024773320779538643,-0.2933858896122796,-1.78136394538694,-1.7813916157124374,-1.722139350758195,0.26106011316932154,0.2610608366818781,0.2610608366818781
0.24717129379,0.011258490255854302,-1.47056597315229,-1.4705929272310385,-1.4872977677404433,-1.4705929272312044,0.0023437439047850114,0.016704840509404795,1.6586731987899839e-13,0.012214252576917772,0.012214272762062883,0.6436896346356278,0.023230119695384133,0.023230108276261596,-0.3516714368746747,0.0025133107305403968,0.0025133096065259597,-0.29765453838094835,-1.7901425933003883,-1.7901702908297406,-1.729871419055656,0.26491409825101186,0.2649148324444468,0.2649148324444468
0.2508061657575,0.01142216516645176,-1.474590282119678,-1.4746172522534664,-1.4915653402862057,-1.474617252253533,0.002343173864218101,0.016948088032739284,6.661338147750939e-14,0.012406600206013252,0.01240662071986609,0.6527561199393617,0.02356247392625299,0.023562462322311184,-0.3567160589042686,0.0025492778272453442,0.0025492766850634396,-0.3019205076766429,-1.7988235680121347,-1.7988512924084403,-1.737504398006977,0.2687668475243754,0.2687675923949939,0.2687675923949939
0.254441037725,0.011585785896978618,-1.4785208158014171,-1.4785478016356706,-1.4957390427660264,-1.4785478016358895,0.0023426041834975916,0.01719124113035586,2.1893598045608087e-13,0.012598986846679594,0.012599007689201969,0.661815984057661,0.02389474813290704,0.02389473634423389,-0.3617582435393345,0.0025852347408434895,0.002585233580495283,-0.30618380685074875,-1.8074093865066434,-1.8074371374421208,-1.7450408523656304,0.2726183615176012,0.27261911706216324,0.27261911706216324
0.2580759096925,0.01174935247433266,-1.4823599954416125,-1.4823869966913605,-1.4998212961502233,-1.4823869966914252,0.002342034863231945,0.017434299458862768,6.461498003318411e-14,0.012791407926297182,0.012791429097537055,0.6708692992896346,0.024226944926198257,0.024226932952746694,-0.3667980096058727,0.002621181729468791,0.0026211805509552266,-0.3104444452226165,-1.8159024685696878,-1.815930245725322,-1.75248324812643,0.27646864075879307,0.2764694069738596,0.2764694069738596
0.26171078166,0.01191286492539386,-1.4861101500363674,-1.4861371663611465,-1.5038144291566238,-1.486137166361322,0.0023414659037481714,0.017677262795477322,1.7563728249569976e-13,0.01298385902131649,0.012983880521206359,0.6799161346001767,0.024559066831445264,0.024559054673312097,-0.3718353744078797,0.002657119042817957,0.0026571178461508582,-0.31470243161889755,-1.8243051417898635,-1.8243329448550534,-1.759833957592482,0.28031768577565686,0.2803184626577604,0.2803184626577604
0.2653456536275,0.012076323277024405,-1.4897735209977583,-1.489800552113138,-1.5077206829332956,-1.4898005521133821,0.0023408973055994205,0.01792013082015753,2.440270208126094e-13,0.013176335850872078,0.013176357679403061,0.6889565579700161,0.024891116292334203,0.024891103949572724,-0.3768703556973847,0.002693046922533693,0.002693045707715336,-0.3189577749057211,-1.8326196462391502,-1.832647474911388,-1.7670952641216935,0.28416549709564265,0.28416628464140103,0.28416628464140103
0.26898052559499996,0.012239727556068713,-1.4933522665411658,-1.4933793121582966,-1.5115422154454274,-1.4933793121584502,0.002340329069164306,0.018162903287130883,1.5365486660812167e-13,0.013368834270774954,0.01336885642794261,0.6979906346940297,0.02522309567418901,0.02522308314686761,-0.3819029701515575,0.0027289656025328846,0.002728964369574649,-0.3232104835833116,-1.8408481388571434,-1.840875992841703,-1.7742693665695013,0.28801207524595895,0.2880128734518905,0.2880128734518905
0.2726153975625,0.012403077789353447,-1.4968484658024295,-1.4968755256367245,-1.5152811055874382,-1.4968755256368496,0.0023397611948217808,0.01840557995071368,1.2501111257279263e-13,0.013561350267798034,0.01356137275356506,0.707018428238861,0.025555007267287877,0.02555499455544208,-0.3869332340611038,0.00276487530932501,0.002764874058226119,-0.32746056597395423,-1.8489926975613684,-1.8490205765710093,-1.7813583834569904,0.291857420753459,0.2918582296163379,0.2918582296163379
0.27625026953,0.012566374003687522,-1.5002641226890034,-1.5002911964684387,-1.5189393570423992,-1.5002911964685937,0.002339193682929503,0.01864816057396057,1.5498713423767185e-13,0.01375387995427424,0.013753902768585569,0.7160400002235292,0.02588685329003937,0.02588684039372957,-0.39196116326437647,0.0028007762623287746,0.0028007749930979986,-0.33170803020707496,-1.8570553251041195,-1.857083228858812,-1.788364356881671,0.29570153414479705,0.2957023536609995,0.2957023536609995
0.2798851414975,0.012729616225862129,-1.5036011695416391,-1.5036282569879944,-1.5225189019049923,-1.503628256988088,0.00233862653385109,0.01889064491699788,9.370282327836321e-14,0.013946419562993029,0.013946442705832673,0.7250554106097553,0.02621863589173934,0.026218622811026826,-0.3969867732655814,0.002836668674144782,0.0028366673867910586,-0.33595288425392944,-1.865037952694511,-1.8650658809211724,-1.7952892561908622,0.2995444159462721,0.29954524611252964,0.29954524611252964
0.283520013465,0.012892804482650736,-1.5068614704641874,-1.5068885713266837,-1.5260216040889332,-1.5068885713267812,0.00233805974789852,0.019133032762249425,9.747758156208874e-14,0.01413896544231541,0.01413898891360521,0.734064717514272,0.02655035715549836,0.026550343890439976,-0.4020100790285497,0.002872552750849522,0.002872551445377902,-0.34019513587488426,-1.8729424434028235,-1.8729703958350579,-1.8021349814343208,0.3033860666839985,0.3033869074967015,0.3033869074967015
0.2871548854325,0.013055938800809127,-1.5100468246144487,-1.5100739386184046,-1.5294492625295573,-1.5100739386184632,0.0023374933253382463,0.01937532391115271,5.861977570020827e-14,0.014331514051622918,0.014331537851314913,0.7430679772991127,0.026882019100803234,0.026882005651497565,-0.4070310950127478,0.002908428692237841,0.002908427368657318,-0.34443479263181587,-1.8807705953627636,-1.880798571740628,-1.808903366612613,0.30722648688363563,0.3072273383396009,0.3072273383396009
0.2907897574,0.013219019207075392,-1.513158969157118,-1.5131860960667467,-1.5328036142014059,-1.5131860960668153,0.002336927266508203,0.019617518134659173,6.861178292183467e-14,0.014524061956930012,0.014524086084942489,0.7520652451545757,0.027213623686012767,0.027213610052532644,-0.41204983563739717,0.002944296692080961,0.0029442953503969194,-0.3486718620144913,-1.888524144786026,-1.8885521448557958,-1.8155961827360205,0.31106567707075783,0.31106653916651794,0.31106653916651794
0.29442462936749997,0.013382045728169948,-1.5161995821364087,-1.5162267216960714,-1.5360863369588864,-1.5162267216962877,0.0023363615716078742,0.01985961526281499,2.162714451969805e-13,0.01471660582662615,0.014716630282893384,0.7610565742207456,0.027545172810878427,0.027545158993284247,-0.4170663144847424,0.002980156938356515,0.0029801555785859968,-0.35290635122980873,-1.8962047688022392,-1.8962327923161937,-1.8222151407050258,0.31490363777056984,0.31490451050254364,0.31490451050254364
0.298059501335,0.01354501839079557,-1.5191702851579265,-1.519197437124319,-1.5392990522149939,-1.5191974371245707,0.0023357962409175873,0.020101615090674763,2.5157653738006047e-13,0.014909142427741884,0.014909167212166174,0.7700420166198754,0.027876668318571163,0.02787665431695352,-0.4220805451559002,0.0030160096134692616,0.0030160082356129325,-0.3571382674330543,-1.9038140881364516,-1.9038421348526662,-1.8287618940284311,0.31874036950802065,0.31874125287293964,0.31874125287293964
0.3016943733025,0.013707937221637384,-1.5220726458748999,-1.5220998100324579,-1.5424433274697271,-1.5220998100326446,0.002335231274661495,0.020343517437269254,1.8673951274195133e-13,0.015101668621932518,0.015101693734461463,0.779021622898675,0.028208111998047514,0.028208097812479238,-0.4270925407553037,0.0030518548944735713,0.0030518534985424783,-0.3613676175917995,-1.9113536696352356,-1.911381739317382,-1.8352380413863882,0.3225758728076471,0.32257676680217173,0.32257676680217173
0.30532924527,0.013870802247362889,-1.5249081804465732,-1.5249353565668713,-1.5455206786958238,-1.524935356567178,0.002334666673047788,0.020585322128952477,3.0664359940146824e-13,0.015294181362129677,0.01529420680264515,0.7879954422560544,0.02853950558593965,0.02853949121653443,-0.432102314054454,0.003087692953263943,0.0030876915392681337,-0.36559440853195824,-1.9188250286516508,-1.9188531210688067,-1.8416451290513554,0.32641014819395764,0.3264110528145352,0.3264110528145352
0.3089641172375,0.014033613494621972,-1.5276783557354463,-1.5277055435973068,-1.548532572592929,-1.5277055435972824,0.002334102436273872,0.020827028995622276,-2.4424906541753444e-14,0.015486677689013462,0.015486703457464834,0.7969635226145115,0.028870850768623058,0.02887083621543063,-0.4371098775229072,0.0031235239567717343,0.003123522524718647,-0.3698186469478326,-1.9262296312984857,-1.9262577462249537,-1.8479846531754647,0.3302431961909491,0.33024411143441057,0.33024411143441057
0.312598989205,0.01419637099004693,-1.5303845914555723,-1.5304117908223418,-1.551480428720179,-1.530411790822528,0.0023335385644678744,0.021068637897837306,1.8629542353210127e-13,0.01567915472778303,0.015679180823999772,0.8059259104037579,0.029202149184017756,0.02920213444719444,-0.4421152431124966,0.003159348067150347,0.003159346617054193,-0.37404033934606673,-1.9335688965785085,-1.9335970337936395,-1.8542580619529347,0.33407501732249045,0.33407594318521205,0.33407594318521205
0.31623386117249996,0.01435907476025247,-1.5330282621594051,-1.5330554728332828,-1.5543656215112156,-1.5330554728334744,0.002332975057797908,0.021310148677932794,1.9162449405030202e-13,0.015871609685051524,0.015871636108977683,0.8148826510909188,0.029533402423359334,0.029533387502960196,-0.44711842268589663,0.0031951654419506426,0.003195163973818138,-0.37825949216238364,-1.9408441983997164,-1.9408723576877518,-1.8604667576668932,0.3379056121120385,0.3379065485907802,0.3379065485907802
0.31986873314,0.014521724831835737,-1.5356106992543488,-1.5356379210279982,-1.5571894821840908,-1.5356379210282276,0.002332411916485298,0.02155156115609258,2.2937207688755734e-13,0.016064039845963052,0.016064066597485827,0.823833789282169,0.029864612032939775,0.029864596929080278,-0.45211942807853234,0.0032309762342852544,0.0032309747481282236,-0.3824761117793152,-1.9480568674830385,-1.9480850486329448,-1.8666120986267087,0.34173498108296485,0.34173592817415965,0.34173592817415965
0.3235036051075,0.014684321231376323,-1.5381331926658532,-1.5381604253144445,-1.5599533005486457,-1.538160425314661,0.0023318491405591763,0.021792875234201148,2.1649348980190553e-13,0.016256442571341623,0.01625646965032157,0.8327793676648341,0.03019577951561203,0.030195764228372113,-0.45711827015930595,0.0032667805929822435,0.0032667790888104564,-0.38669020427689205,-1.955208193169337,-1.9552363959746586,-1.872695401001806,0.34556312475814366,0.3455640824585089,0.3455640824585089
0.327138477075,0.014846863985436274,-1.5405969926269165,-1.540624235996674,-1.5626583267206158,-1.5406242359966773,0.0023312867302605245,0.0220340907239418,3.3306690738754696e-15,0.01644881529492359,0.016448842701279,0.8417194288492098,0.03052690633246158,0.030526890861935385,-0.462114960396093,0.003302578662751632,0.003302577140576246,-0.39090177585263497,-1.962299425132083,-1.9623276493907957,-1.8787179405635486,0.3493900436602644,0.34939101196638944,0.34939101196638944
0.3307733490425,0.015009353120560119,-1.5430033113246537,-1.5430305652037362,-1.56530577274661,-1.543030565203789,0.002330724685582071,0.02227520754287382,5.284661597215745e-14,0.016641155520913387,0.01664118325453945,0.8506540133500806,0.030857993904175984,0.03085797825048253,-0.46710950909051263,0.003338370584316852,0.0033383690441479152,-0.39511083235098354,-1.9693317750015806,-1.9693600205159438,-1.8846809543325374,0.3532157383117749,0.3532167172201639,0.3532167172201639
