figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.26750000000000002,-,gtrans,4.1177385921048995,kJ/mol,401,{},,K+_methanol,118
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.27000000000000002,-,gtrans,4.1486271676642446,kJ/mol,401,{},,K+_methanol,119
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.27250000000000002,-,gtrans,4.179386445010266,kJ/mol,401,{},,K+_methanol,120
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.27500000000000002,-,gtrans,4.2100336052023977,kJ/mol,401,{},,K+_methanol,121
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.27750000000000002,-,gtrans,4.2405692812048414,kJ/mol,401,{},,K+_methanol,122
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.28000000000000003,-,gtrans,4.2709941023212536,kJ/mol,401,{},,K+_methanol,123
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.28250000000000003,-,gtrans,4.3013086937916114,kJ/mol,401,{},,K+_methanol,124
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.28500000000000003,-,gtrans,4.3315136759319444,kJ/mol,401,{},,K+_methanol,125
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.28750000000000003,-,gtrans,4.361609666402444,kJ/mol,401,{},,K+_methanol,126
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.28999999999999998,-,gtrans,4.3915972782018002,kJ/mol,401,{},,K+_methanol,127
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.29249999999999998,-,gtrans,4.421477120306065,kJ/mol,401,{},,K+_methanol,128
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.29499999999999998,-,gtrans,4.4512497980645662,kJ/mol,401,{},,K+_methanol,129
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.29749999999999999,-,gtrans,4.4809159129404748,kJ/mol,401,{},,K+_methanol,130
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.29999999999999999,-,gtrans,4.5104760627286851,kJ/mol,401,{},,K+_methanol,131
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.30249999999999999,-,gtrans,4.5399308415339874,kJ/mol,401,{},,K+_methanol,132
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.30499999999999999,-,gtrans,4.5692808387028663,kJ/mol,401,{},,K+_methanol,133
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.3075,-,gtrans,4.5985266414228363,kJ/mol,401,{},,K+_methanol,134
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.31,-,gtrans,4.6276688321835309,kJ/mol,401,{},,K+_methanol,135
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.3125,-,gtrans,4.6566907682377519,kJ/mol,401,{},,K+_methanol,136
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.315,-,gtrans,4.6856446908510634,kJ/mol,401,{},,K+_methanol,137
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.3175,-,gtrans,4.7144795058549676,kJ/mol,401,{},,K+_methanol,138
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.32000000000000001,-,gtrans,4.743204301932451,kJ/mol,401,{},,K+_methanol,139
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.32250000000000001,-,gtrans,4.7718457491555455,kJ/mol,401,{},,K+_methanol,140
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.32500000000000001,-,gtrans,4.8003783035516676,kJ/mol,401,{},,K+_methanol,141
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.32750000000000001,-,gtrans,4.8288112245055004,kJ/mol,401,{},,K+_methanol,142
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.33000000000000002,-,gtrans,4.8571275767876614,kJ/mol,401,{},,K+_methanol,143
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.33250000000000002,-,gtrans,4.8853803805635607,kJ/mol,401,{},,K+_methanol,144
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.33500000000000002,-,gtrans,4.9135177142825341,kJ/mol,401,{},,K+_methanol,145
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.33750000000000002,-,gtrans,4.9415576115324029,kJ/mol,401,{},,K+_methanol,146
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.34000000000000002,-,gtrans,4.9695006132452022,kJ/mol,401,{},,K+_methanol,147
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.34250000000000003,-,gtrans,4.9973472571959405,kJ/mol,401,{},,K+_methanol,148
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.34500000000000003,-,gtrans,5.025098077447069,kJ/mol,401,{},,K+_methanol,149
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.34750000000000003,-,gtrans,5.0527536050427102,kJ/mol,401,{},,K+_methanol,150
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.35000000000000003,-,gtrans,5.0803143678293736,kJ/mol,401,{},,K+_methanol,151
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.35249999999999998,-,gtrans,5.1077808902962261,kJ/mol,401,{},,K+_methanol,152
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.35499999999999998,-,gtrans,5.1351536940595111,kJ/mol,401,{},,K+_methanol,153
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.35749999999999998,-,gtrans,5.1624332971822469,kJ/mol,401,{},,K+_methanol,154
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.35999999999999999,-,gtrans,5.1896202145967436,kJ/mol,401,{},,K+_methanol,155
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.36249999999999999,-,gtrans,5.2167149587056656,kJ/mol,401,{},,K+_methanol,156
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.36499999999999999,-,gtrans,5.2437180383225268,kJ/mol,401,{},,K+_methanol,157
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.36749999999999999,-,gtrans,5.2706299594898383,kJ/mol,401,{},,K+_methanol,158
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.37,-,gtrans,5.2974512247624261,kJ/mol,401,{},,K+_methanol,159
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.3725,-,gtrans,5.3241823342068528,kJ/mol,401,{},,K+_methanol,160
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.375,-,gtrans,5.3508237848715794,kJ/mol,401,{},,K+_methanol,161
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.3775,-,gtrans,5.3773760704644928,kJ/mol,401,{},,K+_methanol,162
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.38,-,gtrans,5.4038396823010544,kJ/mol,401,{},,K+_methanol,163
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.38250000000000001,-,gtrans,5.4302151082206365,kJ/mol,401,{},,K+_methanol,164
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.38500000000000001,-,gtrans,5.4565028335349552,kJ/mol,401,{},,K+_methanol,165
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.38750000000000001,-,gtrans,5.4827033408691364,kJ/mol,401,{},,K+_methanol,166
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.39000000000000001,-,gtrans,5.5088171094971017,kJ/mol,401,{},,K+_methanol,167
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.39250000000000002,-,gtrans,5.5348446163270069,kJ/mol,401,{},,K+_methanol,168
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.39500000000000002,-,gtrans,5.5607863351468723,kJ/mol,401,{},,K+_methanol,169
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.39750000000000002,-,gtrans,5.5866427372111502,kJ/mol,401,{},,K+_methanol,170
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.40000000000000002,-,gtrans,5.6124142909725947,kJ/mol,401,{},,K+_methanol,171
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.40250000000000002,-,gtrans,5.6381014621257464,kJ/mol,401,{},,K+_methanol,172
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.40500000000000003,-,gtrans,5.6637047137103878,kJ/mol,401,{},,K+_methanol,173
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.40750000000000003,-,gtrans,5.6892245059727315,kJ/mol,401,{},,K+_methanol,174
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.41000000000000003,-,gtrans,5.7146612967169972,kJ/mol,401,{},,K+_methanol,175
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.41250000000000003,-,gtrans,5.7400155407977422,kJ/mol,401,{},,K+_methanol,176
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.41500000000000004,-,gtrans,5.7652876906608981,kJ/mol,401,{},,K+_methanol,177
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.41749999999999998,-,gtrans,5.790478196228662,kJ/mol,401,{},,K+_methanol,178
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.41999999999999998,-,gtrans,5.8155875045956122,kJ/mol,401,{},,K+_methanol,179
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.42249999999999999,-,gtrans,5.8405971146720503,kJ/mol,401,{},,K+_methanol,180
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.42499999999999999,-,gtrans,5.8655643061314322,kJ/mol,401,{},,K+_methanol,181
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.42749999999999999,-,gtrans,5.8904326809690133,kJ/mol,401,{},,K+_methanol,182
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.42999999999999999,-,gtrans,5.9152216222237257,kJ/mol,401,{},,K+_methanol,183
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.4325,-,gtrans,5.9399315645777619,kJ/mol,401,{},,K+_methanol,184
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.435,-,gtrans,5.9645343067109593,kJ/mol,401,{},,K+_methanol,185
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.4375,-,gtrans,5.9891161787512033,kJ/mol,401,{},,K+_methanol,186
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.44,-,gtrans,6.0135917075673433,kJ/mol,401,{},,K+_methanol,187
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.4425,-,gtrans,6.0379899518690081,kJ/mol,401,{},,K+_methanol,188
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.44500000000000001,-,gtrans,6.0623113337875907,kJ/mol,401,{},,K+_methanol,189
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.44750000000000001,-,gtrans,6.086556273705753,kJ/mol,401,{},,K+_methanol,190
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.45000000000000001,-,gtrans,6.110725189550692,kJ/mol,401,{},,K+_methanol,191
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.45250000000000001,-,gtrans,6.1348184966921622,kJ/mol,401,{},,K+_methanol,192
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.45500000000000002,-,gtrans,6.1588366082407333,kJ/mol,401,{},,K+_methanol,193
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.45750000000000002,-,gtrans,6.1827799354884405,kJ/mol,401,{},,K+_methanol,194
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.46000000000000002,-,gtrans,6.2066488864848566,kJ/mol,401,{},,K+_methanol,195
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.46250000000000002,-,gtrans,6.2304438683358399,kJ/mol,401,{},,K+_methanol,196
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.46500000000000002,-,gtrans,6.2541652845186491,kJ/mol,401,{},,K+_methanol,197
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.46750000000000003,-,gtrans,6.2778135373848158,kJ/mol,401,{},,K+_methanol,198
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.47000000000000003,-,gtrans,6.3013890264351176,kJ/mol,401,{},,K+_methanol,199
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.47250000000000003,-,gtrans,6.3248921494054571,kJ/mol,401,{},,K+_methanol,200
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.47500000000000003,-,gtrans,6.3483233014125062,kJ/mol,401,{},,K+_methanol,201
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.47750000000000004,-,gtrans,6.3716828759302189,kJ/mol,401,{},,K+_methanol,202
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.47999999999999998,-,gtrans,6.394971263753348,kJ/mol,401,{},,K+_methanol,203
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.48249999999999998,-,gtrans,6.4181888539916372,kJ/mol,401,{},,K+_methanol,204
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.48499999999999999,-,gtrans,6.4413360336130836,kJ/mol,401,{},,K+_methanol,205
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.48749999999999999,-,gtrans,6.4644131871071977,kJ/mol,401,{},,K+_methanol,206
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.48999999999999999,-,gtrans,6.4874206973769901,kJ/mol,401,{},,K+_methanol,207
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.49249999999999999,-,gtrans,6.510358944930033,kJ/mol,401,{},,K+_methanol,208
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.495,-,gtrans,6.5332283085606946,kJ/mol,401,{},,K+_methanol,209
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.4975,-,gtrans,6.5560291646416431,kJ/mol,401,{},,K+_methanol,210
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.5,-,gtrans,6.5787618877775458,kJ/mol,401,{},,K+_methanol,211
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.50250000000000006,-,gtrans,6.6014268505240352,kJ/mol,401,{},,K+_methanol,212
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.505,-,gtrans,6.6240244236369676,kJ/mol,401,{},,K+_methanol,213
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.50750000000000006,-,gtrans,6.6465549754898916,kJ/mol,401,{},,K+_methanol,214
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.51000000000000001,-,gtrans,6.6690085473528598,kJ/mol,401,{},,K+_methanol,215
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.51249999999999996,-,gtrans,6.6914164807366774,kJ/mol,401,{},,K+_methanol,216
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.51500000000000001,-,gtrans,6.7137481616274499,kJ/mol,401,{},,K+_methanol,217
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.51749999999999996,-,gtrans,6.7360142765054434,kJ/mol,401,{},,K+_methanol,218
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.52000000000000002,-,gtrans,6.7582151846350484,kJ/mol,401,{},,K+_methanol,219
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.52249999999999996,-,gtrans,6.7803512428328645,kJ/mol,401,{},,K+_methanol,220
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.52500000000000002,-,gtrans,6.8024228066570345,kJ/mol,401,{},,K+_methanol,221
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.52749999999999997,-,gtrans,6.8244302296039336,kJ/mol,401,{},,K+_methanol,222
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.53000000000000003,-,gtrans,6.8463738630086368,kJ/mol,401,{},,K+_methanol,223
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.53249999999999997,-,gtrans,6.868254056854596,kJ/mol,401,{},,K+_methanol,224
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.53500000000000003,-,gtrans,6.8900711591359141,kJ/mol,401,{},,K+_methanol,225
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.53749999999999998,-,gtrans,6.9118255161100706,kJ/mol,401,{},,K+_methanol,226
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.54000000000000004,-,gtrans,6.933517472006713,kJ/mol,401,{},,K+_methanol,227
