figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.85141903171953259,mol/kg,miac_m,0.80717189646876064,-,600,{},,LiCl,118
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.86143572621035058,mol/kg,miac_m,0.80851739967663139,-,600,{},,LiCl,119
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.87145242070116857,mol/kg,miac_m,0.80987279677340651,-,600,{},,LiCl,120
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.88146911519198667,mol/kg,miac_m,0.81123788795965412,-,600,{},,LiCl,121
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.89148580968280466,mol/kg,miac_m,0.81261248232980277,-,600,{},,LiCl,122
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.90150250417362265,mol/kg,miac_m,0.81399639690342973,-,600,{},,LiCl,123
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.91151919866444076,mol/kg,miac_m,0.81538945542550023,-,600,{},,LiCl,124
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.92153589315525875,mol/kg,miac_m,0.81679148810771218,-,600,{},,LiCl,125
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.93155258764607674,mol/kg,miac_m,0.8182023296705806,-,600,{},,LiCl,126
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.94156928213689484,mol/kg,miac_m,0.81962182383005544,-,600,{},,LiCl,127
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.95158597662771283,mol/kg,miac_m,0.82104981730242055,-,600,{},,LiCl,128
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.96160267111853082,mol/kg,miac_m,0.82248616438512312,-,600,{},,LiCl,129
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.97161936560934892,mol/kg,miac_m,0.82393072218947483,-,600,{},,LiCl,130
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.98163606010016691,mol/kg,miac_m,0.82538335640374327,-,600,{},,LiCl,131
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.99165275459098501,mol/kg,miac_m,0.82684393242221865,-,600,{},,LiCl,132
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.001669449081803,mol/kg,miac_m,0.82831232508353025,-,600,{},,LiCl,133
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.011686143572621,mol/kg,miac_m,0.82978841089986521,-,600,{},,LiCl,134
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.021702838063439,mol/kg,miac_m,0.83127207278910686,-,600,{},,LiCl,135
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.0317195325542572,mol/kg,miac_m,0.83276319468163851,-,600,{},,LiCl,136
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.0417362270450752,mol/kg,miac_m,0.83426166712352734,-,600,{},,LiCl,137
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.0517529215358932,mol/kg,miac_m,0.83576738257549354,-,600,{},,LiCl,138
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.0617696160267112,mol/kg,miac_m,0.83728023857744349,-,600,{},,LiCl,139
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.0717863105175292,mol/kg,miac_m,0.8388001364163834,-,600,{},,LiCl,140
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.0818030050083471,mol/kg,miac_m,0.84032697612301988,-,600,{},,LiCl,141
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.0918196994991654,mol/kg,miac_m,0.84186066723023412,-,600,{},,LiCl,142
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1018363939899833,mol/kg,miac_m,0.84340111942111606,-,600,{},,LiCl,143
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1118530884808013,mol/kg,miac_m,0.84494824502467347,-,600,{},,LiCl,144
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1218697829716193,mol/kg,miac_m,0.84650195950636931,-,600,{},,LiCl,145
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1318864774624373,mol/kg,miac_m,0.84806218159656588,-,600,{},,LiCl,146
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1419031719532553,mol/kg,miac_m,0.84962883335932704,-,600,{},,LiCl,147
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1519198664440735,mol/kg,miac_m,0.85120183653049364,-,600,{},,LiCl,148
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1619365609348915,mol/kg,miac_m,0.85278111807443613,-,600,{},,LiCl,149
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1719532554257095,mol/kg,miac_m,0.85436657079453504,-,600,{},,LiCl,150
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1819699499165275,mol/kg,miac_m,0.85595823140596028,-,600,{},,LiCl,151
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1919866444073455,mol/kg,miac_m,0.85755592625957844,-,600,{},,LiCl,152
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2020033388981637,mol/kg,miac_m,0.85915962649663391,-,600,{},,LiCl,153
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2120200333889817,mol/kg,miac_m,0.86076926943562193,-,600,{},,LiCl,154
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2220367278797997,mol/kg,miac_m,0.86238479190102224,-,600,{},,LiCl,155
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2320534223706177,mol/kg,miac_m,0.86400613761834433,-,600,{},,LiCl,156
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2420701168614356,mol/kg,miac_m,0.8656332488487245,-,600,{},,LiCl,157
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2520868113522536,mol/kg,miac_m,0.86726606820709062,-,600,{},,LiCl,158
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2621035058430718,mol/kg,miac_m,0.86890454211383827,-,600,{},,LiCl,159
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2721202003338898,mol/kg,miac_m,0.87054862132914168,-,600,{},,LiCl,160
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2821368948247078,mol/kg,miac_m,0.87219825267609286,-,600,{},,LiCl,161
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2921535893155258,mol/kg,miac_m,0.87385338802808199,-,600,{},,LiCl,162
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.3021702838063438,mol/kg,miac_m,0.87551397942482012,-,600,{},,LiCl,163
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.312186978297162,mol/kg,miac_m,0.87717998252235685,-,600,{},,LiCl,164
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.32220367278798,mol/kg,miac_m,0.87885135091491284,-,600,{},,LiCl,165
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.332220367278798,mol/kg,miac_m,0.88052804134113849,-,600,{},,LiCl,166
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.342237061769616,mol/kg,miac_m,0.88221001349954531,-,600,{},,LiCl,167
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.352253756260434,mol/kg,miac_m,0.88389722667518889,-,600,{},,LiCl,168
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.362270450751252,mol/kg,miac_m,0.88558964006653207,-,600,{},,LiCl,169
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.3722871452420702,mol/kg,miac_m,0.88728721464148019,-,600,{},,LiCl,170
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.3823038397328882,mol/kg,miac_m,0.88898991724313781,-,600,{},,LiCl,171
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.3923205342237062,mol/kg,miac_m,0.89069770936026704,-,600,{},,LiCl,172
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4023372287145242,mol/kg,miac_m,0.89241055522953816,-,600,{},,LiCl,173
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4123539232053421,mol/kg,miac_m,0.89412842315701191,-,600,{},,LiCl,174
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4223706176961604,mol/kg,miac_m,0.89585127997486369,-,600,{},,LiCl,175
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4323873121869783,mol/kg,miac_m,0.89757905496178236,-,600,{},,LiCl,176
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4424040066777963,mol/kg,miac_m,0.89931183314653973,-,600,{},,LiCl,177
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4524207011686143,mol/kg,miac_m,0.90104946930443786,-,600,{},,LiCl,178
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4624373956594323,mol/kg,miac_m,0.9027919722609119,-,600,{},,LiCl,179
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4724540901502503,mol/kg,miac_m,0.90453931430407708,-,600,{},,LiCl,180
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4824707846410685,mol/kg,miac_m,0.90629146979121955,-,600,{},,LiCl,181
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4924874791318865,mol/kg,miac_m,0.9080484117451777,-,600,{},,LiCl,182
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5025041736227045,mol/kg,miac_m,0.90981011147932567,-,600,{},,LiCl,183
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5125208681135225,mol/kg,miac_m,0.91157654929193921,-,600,{},,LiCl,184
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5225375626043405,mol/kg,miac_m,0.91334769727023768,-,600,{},,LiCl,185
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5325542570951585,mol/kg,miac_m,0.91512353337843433,-,600,{},,LiCl,186
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5425709515859767,mol/kg,miac_m,0.91690403694094069,-,600,{},,LiCl,187
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5525876460767947,mol/kg,miac_m,0.91868918396266586,-,600,{},,LiCl,188
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5626043405676127,mol/kg,miac_m,0.92047895308610539,-,600,{},,LiCl,189
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5726210350584306,mol/kg,miac_m,0.92227332600180001,-,600,{},,LiCl,190
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5826377295492486,mol/kg,miac_m,0.92407228106505379,-,600,{},,LiCl,191
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5926544240400669,mol/kg,miac_m,0.92587579892983363,-,600,{},,LiCl,192
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.6026711185308848,mol/kg,miac_m,0.92768382363039203,-,600,{},,LiCl,193
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.6126878130217028,mol/kg,miac_m,0.92949645454555863,-,600,{},,LiCl,194
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.6227045075125208,mol/kg,miac_m,0.93131355534036131,-,600,{},,LiCl,195
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.6327212020033388,mol/kg,miac_m,0.93313514597749714,-,600,{},,LiCl,196
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.6427378964941568,mol/kg,miac_m,0.93496121591734538,-,600,{},,LiCl,197
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.652754590984975,mol/kg,miac_m,0.93679174469737914,-,600,{},,LiCl,198
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.662771285475793,mol/kg,miac_m,0.93862671979607404,-,600,{},,LiCl,199
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.672787979966611,mol/kg,miac_m,0.94046612487865144,-,600,{},,LiCl,200
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.682804674457429,mol/kg,miac_m,0.94230994602761198,-,600,{},,LiCl,201
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.692821368948247,mol/kg,miac_m,0.94415817028899895,-,600,{},,LiCl,202
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7028380634390652,mol/kg,miac_m,0.94601078299382402,-,600,{},,LiCl,203
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7128547579298832,mol/kg,miac_m,0.94786777387416954,-,600,{},,LiCl,204
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7228714524207012,mol/kg,miac_m,0.94972912517957953,-,600,{},,LiCl,205
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7328881469115192,mol/kg,miac_m,0.95159483050641147,-,600,{},,LiCl,206
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7429048414023371,mol/kg,miac_m,0.95346487628320253,-,600,{},,LiCl,207
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7529215358931551,mol/kg,miac_m,0.95533925055068591,-,600,{},,LiCl,208
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7629382303839733,mol/kg,miac_m,0.95721794451653641,-,600,{},,LiCl,209
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7729549248747913,mol/kg,miac_m,0.95910094507085564,-,600,{},,LiCl,210
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7829716193656093,mol/kg,miac_m,0.96098824286690943,-,600,{},,LiCl,211
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7929883138564273,mol/kg,miac_m,0.96287983088690887,-,600,{},,LiCl,212
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8030050083472453,mol/kg,miac_m,0.96477569760775506,-,600,{},,LiCl,213
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8130217028380635,mol/kg,miac_m,0.96667583520606215,-,600,{},,LiCl,214
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8230383973288815,mol/kg,miac_m,0.96858023286738293,-,600,{},,LiCl,215
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8330550918196995,mol/kg,miac_m,0.97048888450760529,-,600,{},,LiCl,216
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8430717863105175,mol/kg,miac_m,0.97240178213065676,-,600,{},,LiCl,217
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8530884808013355,mol/kg,miac_m,0.97431891746724497,-,600,{},,LiCl,218
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8631051752921535,mol/kg,miac_m,0.97624028385457196,-,600,{},,LiCl,219
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8731218697829717,mol/kg,miac_m,0.97816587378153752,-,600,{},,LiCl,220
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8831385642737897,mol/kg,miac_m,0.98009568033433336,-,600,{},,LiCl,221
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8931552587646077,mol/kg,miac_m,0.98202969822807984,-,600,{},,LiCl,222
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.9031719532554257,mol/kg,miac_m,0.98396792022816204,-,600,{},,LiCl,223
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.9131886477462436,mol/kg,miac_m,0.98591034040566927,-,600,{},,LiCl,224
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.9232053422370616,mol/kg,miac_m,0.98785695671336859,-,600,{},,LiCl,225
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.9332220367278798,mol/kg,miac_m,0.98980775870675475,-,600,{},,LiCl,226
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.9432387312186978,mol/kg,miac_m,0.99176274530539887,-,600,{},,LiCl,227
