option_id,metal,experiment_no,lnQ,lnK,lnQ_minus_lnK,abs_ln_residual,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,source
2025_no_born_constant_eps,Li,20,10.816555922503401,-19.52985865272526,30.34641457522866,30.34641457522866,1.0024720097475235,0.7205368457759564,0.6289686712060268,0.6099235360679359,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,20,8.333804030312441,-27.493348310803476,35.82715234111592,35.82715234111592,1.0024720097475235,0.7205368457759564,0.6289686712060268,0.6099235360679359,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,21,14.391350054869411,-19.52985865272526,33.92120870759467,33.92120870759467,1.0024762067674742,0.7204586969890354,0.6284797849727071,0.6097188479591569,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,21,12.868984002818948,-27.493348310803476,40.362332313622424,40.362332313622424,1.0024762067674742,0.7204586969890354,0.6284797849727071,0.6097188479591569,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,22,12.666985280944886,-19.52985865272526,32.196843933670145,32.196843933670145,1.0024895767458264,0.7215511098105586,0.629312890630416,0.6096715659348242,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,22,8.94776714082096,-27.493348310803476,36.441115451624434,36.441115451624434,1.0024895767458264,0.7215511098105586,0.629312890630416,0.6096715659348242,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,23,12.955695211440784,-19.52985865272526,32.48555386416604,32.48555386416604,1.0012401530310941,0.7051733207931377,0.6641558276419675,0.654114475464106,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,23,9.937908796020828,-27.493348310803476,37.431257106824305,37.431257106824305,1.0012401530310941,0.7051733207931377,0.6641558276419675,0.654114475464106,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,24,12.860211687504815,-19.52985865272526,32.390070340230075,32.390070340230075,1.002563580464358,0.7868520343313542,0.6320677461427643,0.6028575608276836,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,24,10.145352541633683,-27.493348310803476,37.63870085243716,37.63870085243716,1.002563580464358,0.7868520343313542,0.6320677461427643,0.6028575608276836,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,25,13.125341414347185,-19.52985865272526,32.65520006707244,32.65520006707244,1.0024770030168864,0.720534917400519,0.6285374702401353,0.609714312315465,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,25,10.373508342072927,-27.493348310803476,37.86685665287641,37.86685665287641,1.0024770030168864,0.720534917400519,0.6285374702401353,0.609714312315465,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,26,15.21687081186086,-19.52985865272526,34.74672946458612,34.74672946458612,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,26,13.135779002212429,-27.493348310803476,40.62912731301591,40.62912731301591,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,1,15.265858656528584,-19.52985865272526,34.795717309253845,34.795717309253845,1.0022048386438256,0.6863020874264744,0.6252240471242472,0.6116500101926449,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,1,13.184787614708254,-27.493348310803476,40.67813592551173,40.67813592551173,1.0022048386438256,0.6863020874264744,0.6252240471242472,0.6116500101926449,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,2,15.247308332049407,-19.52985865272526,34.77716698477467,34.77716698477467,1.00220353192399,0.6861783862550945,0.6251261207618707,0.6116535891714595,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,2,13.1853741199253,-27.493348310803476,40.678722430728776,40.678722430728776,1.00220353192399,0.6861783862550945,0.6251261207618707,0.6116535891714595,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,3,12.086409555291695,-19.52985865272526,31.616268208016955,31.616268208016955,1.0021585194252265,0.6853242711901959,0.6253850070434618,0.6128382685679448,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,3,10.014342651139643,-27.493348310803476,37.50769096194312,37.50769096194312,1.0021585194252265,0.6853242711901959,0.6253850070434618,0.6128382685679448,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,4,12.682999228289948,-19.52985865272526,32.21285788101521,32.21285788101521,1.002167080452864,0.6858969218151473,0.6258360223833405,0.612818937120656,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,4,10.632974684391774,-27.493348310803476,38.12632299519525,38.12632299519525,1.002167080452864,0.6858969218151473,0.6258360223833405,0.612818937120656,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,5,14.317251582755768,-19.52985865272526,33.847110235481026,33.847110235481026,1.002207727344302,0.6864753538060052,0.6253598919019584,0.6116434407958677,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,5,11.083313859325536,-27.493348310803476,38.57666217012901,38.57666217012901,1.002207727344302,0.6864753538060052,0.6253598919019584,0.6116434407958677,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,6,14.184475644789687,-19.52985865272526,33.714334297514945,33.714334297514945,1.0022035708898607,0.6867030454987096,0.6255500421410938,0.6116531677558648,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,6,11.211360065250327,-27.493348310803476,38.7047083760538,38.7047083760538,1.0022035708898607,0.6867030454987096,0.6255500421410938,0.6116531677558648,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,7,11.394290819217895,-19.52985865272526,30.924149471943153,30.924149471943153,1.0021627268422195,0.6861709084185159,0.6260643732775131,0.6128294557473345,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,7,8.508518687676128,-27.493348310803476,36.001866998479606,36.001866998479606,1.0021627268422195,0.6861709084185159,0.6260643732775131,0.6128294557473345,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,8,11.788200779936783,-19.52985865272526,31.318059432662043,31.318059432662043,1.0021693164204095,0.6867328036488227,0.6265093997926462,0.6128144819237029,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,8,8.964111601667865,-27.493348310803476,36.45745991247134,36.45745991247134,1.0021693164204095,0.6867328036488227,0.6265093997926462,0.6128144819237029,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,9,15.400095498474615,-19.52985865272526,34.92995415119987,34.92995415119987,1.004118146141236,0.7151459256591788,0.5940163247917472,0.5688390045891117,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,9,13.778218756958465,-27.493348310803476,41.27156706776194,41.27156706776194,1.004118146141236,0.7151459256591788,0.5940163247917472,0.5688390045891117,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,10,15.273688251871636,-19.52985865272526,34.8035469045969,34.8035469045969,1.0041128774626435,0.714507388700765,0.5935488188510863,0.568862201353179,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,10,13.55333137126397,-27.493348310803476,41.04667968206745,41.04667968206745,1.0041128774626435,0.714507388700765,0.5935488188510863,0.568862201353179,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,11,12.481181843099481,-19.52985865272526,32.011040495824744,32.011040495824744,1.0040848415517554,0.7127908890887178,0.5926949274872495,0.5691224902508544,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,11,10.748543587617776,-27.493348310803476,38.24189189842125,38.24189189842125,1.0040848415517554,0.7127908890887178,0.5926949274872495,0.5691224902508544,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,12,12.843819479625656,-19.52985865272526,32.37367813235092,32.37367813235092,1.004099633285807,0.713502896407442,0.5932135431900459,0.5690920788633181,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,12,11.028233740484545,-27.493348310803476,38.52158205128802,38.52158205128802,1.004099633285807,0.713502896407442,0.5932135431900459,0.5690920788633181,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,13,14.21243430444412,-19.52985865272526,33.74229295716938,33.74229295716938,1.0041125985993087,0.7144818315091634,0.5935292920519734,0.5688609512786136,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,13,11.332426956408426,-27.493348310803476,38.8257752672119,38.8257752672119,1.0041125985993087,0.7144818315091634,0.5935292920519734,0.5688609512786136,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,14,14.115520254180646,-19.52985865272526,33.645378906905904,33.645378906905904,1.0041082069080585,0.7141995317119542,0.5933242429099833,0.568874709380287,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,14,11.23215593730458,-27.493348310803476,38.72550424810805,38.72550424810805,1.0041082069080585,0.7141995317119542,0.5933242429099833,0.568874709380287,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,15,11.807016090503696,-19.52985865272526,31.336874743228954,31.336874743228954,1.0040980444414591,0.713812577945367,0.5934433422777113,0.5690866345114753,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,15,8.97201915702421,-27.493348310803476,36.46536746782769,36.46536746782769,1.0040980444414591,0.713812577945367,0.5934433422777113,0.5690866345114753,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,16,11.894659185599153,-19.52985865272526,31.424517838324412,31.424517838324412,1.0041022950192875,0.7142115005951382,0.5937349159477671,0.5690706536980119,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,16,9.079636922937848,-27.493348310803476,36.57298523374132,36.57298523374132,1.0041022950192875,0.7142115005951382,0.5937349159477671,0.5690706536980119,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,17,13.336572668000912,-19.52985865272526,32.86643132072617,32.86643132072617,1.0031918935522541,0.6927321379428036,0.6042081789064081,0.5859757485306171,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,17,10.745320163178894,-27.493348310803476,38.23866847398237,38.23866847398237,1.0031918935522541,0.6927321379428036,0.6042081789064081,0.5859757485306171,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,18,13.402002863565935,-19.52985865272526,32.93186151629119,32.93186151629119,1.0031939723316732,0.6927679425418015,0.604234209096998,0.5859724683371353,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,18,10.782614710099125,-27.493348310803476,38.2759630209026,38.2759630209026,1.0031939723316732,0.6927679425418015,0.604234209096998,0.5859724683371353,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,19,15.711076399173038,-19.52985865272526,35.2409350518983,35.2409350518983,1.0032597758781796,0.6943032132197868,0.6035424327595247,0.5845212154164714,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,19,13.268035999329417,-27.493348310803476,40.7613843101329,40.7613843101329,1.0032597758781796,0.6943032132197868,0.6035424327595247,0.5845212154164714,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,20,10.896536940100601,-19.52985865272526,30.426395592825862,30.426395592825862,1.0031752800687994,0.6923822382288878,0.6043713636529618,0.586347286999553,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,20,8.413819263777384,-27.493348310803476,35.90716757458086,35.90716757458086,1.0031752800687994,0.6923822382288878,0.6043713636529618,0.586347286999553,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,21,14.47188399768346,-19.52985865272526,34.001742650408715,34.001742650408715,1.0031881215509282,0.6921174652712632,0.6037360168919449,0.5859920992430342,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,21,12.949552365350439,-27.493348310803476,40.44290067615391,40.44290067615391,1.0031881215509282,0.6921174652712632,0.6037360168919449,0.5859920992430342,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,22,12.747481274447221,-19.52985865272526,32.27733992717248,32.27733992717248,1.0032009118261318,0.6931798801017457,0.6045476185186014,0.5859575814280702,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,22,9.02829758715627,-27.493348310803476,36.52164589795974,36.52164589795974,1.0032009118261318,0.6931798801017457,0.6045476185186014,0.5859575814280702,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,23,12.983158808326944,-19.52985865272526,32.5130174610522,32.5130174610522,1.0013470859064841,0.6955544772493153,0.6550892708485404,0.645264205678565,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,23,9.965383396096,-27.493348310803476,37.45873170689948,37.45873170689948,1.0013470859064841,0.6955544772493153,0.6550892708485404,0.645264205678565,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,24,13.007369098274118,-19.52985865272526,32.53722775099938,32.53722775099938,1.0046460367383108,0.7314498890053568,0.5875292580061402,0.5609377980304882,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,24,10.292568983651723,-27.493348310803476,37.7859172944552,37.7859172944552,1.0046460367383108,0.7314498890053568,0.5875292580061402,0.5609377980304882,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,25,13.205874164964372,-19.52985865272526,32.73573281768963,32.73573281768963,1.0031889000876058,0.6921910921502314,0.6037917824568921,0.5859880853386386,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,25,10.4540755152163,-27.493348310803476,37.94742382601977,37.94742382601977,1.0031889000876058,0.6921910921502314,0.6037917824568921,0.5859880853386386,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,26,15.265858656532451,-19.52985865272526,34.79571730925771,34.79571730925771,1.0022048386399312,0.6863020874238147,0.6252240471218138,0.6116500101902738,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,26,13.184787614712135,-27.493348310803476,40.67813592551561,40.67813592551561,1.0022048386399312,0.6863020874238147,0.6252240471218138,0.6116500101902738,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,1,14.14202313379098,-19.52985865272526,33.67188178651624,33.67188178651624,0.9964330906680376,1.210815516349194,1.1060205506260705,1.0604923547441083,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,1,12.058269890469278,-27.493348310803476,39.55161820127275,39.55161820127275,0.9964330906680376,1.210815516349194,1.1060205506260705,1.0604923547441083,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,2,14.123313504466056,-19.52985865272526,33.653172157191314,33.653172157191314,0.9964301235342109,1.2106926256778883,1.1059344221037721,1.0605822058685987,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,2,12.058697088012401,-27.493348310803476,39.55204539881588,39.55204539881588,0.9964301235342109,1.2106926256778883,1.1059344221037721,1.0605822058685987,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,3,10.977302922018355,-19.52985865272526,30.507161574743613,30.507161574743613,0.9965445391740568,1.2001592552149787,1.0980882020477323,1.0549753025882431,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,3,8.902594965439825,-27.493348310803476,36.3959432762433,36.3959432762433,0.9965445391740568,1.2001592552149787,1.0980882020477323,1.0549753025882431,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,4,11.574709792337877,-19.52985865272526,31.104568445063137,31.104568445063137,0.9965614793485125,1.2006765909723316,1.0984358817129247,1.0545154263065375,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,4,9.522044264981677,-27.493348310803476,37.01539257578516,37.01539257578516,0.9965614793485125,1.2006765909723316,1.0984358817129247,1.0545154263065375,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,5,13.19366914140604,-19.52985865272526,32.7235277941313,32.7235277941313,0.9964386145354686,1.2109696006833783,1.1061223583399933,1.0603481616467962,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,5,9.957049238904709,-27.493348310803476,37.450397549708185,37.450397549708185,0.9964386145354686,1.2109696006833783,1.1061223583399933,1.0603481616467962,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,6,13.061059604333739,-19.52985865272526,32.590918257059,32.590918257059,0.9964362270365885,1.2112715072047053,1.1063675437409917,1.0602777588072174,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,6,10.085261878677239,-27.493348310803476,37.57861018948071,37.57861018948071,0.9964362270365885,1.2112715072047053,1.1063675437409917,1.0602777588072174,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,7,10.286213068074474,-19.52985865272526,29.816071720799734,29.816071720799734,0.9965593345969235,1.2010303760470673,1.0987215158906878,1.0544230945614794,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,7,7.397799990221456,-27.493348310803476,34.891148301024934,34.891148301024934,0.9965593345969235,1.2010303760470673,1.0987215158906878,1.0544230945614794,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,8,10.68088742964041,-19.52985865272526,30.21074608236567,30.21074608236567,0.9965737704574187,1.201559405653765,1.0990867300089686,1.0539985032932668,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,8,7.8541573731503185,-27.493348310803476,35.3475056839538,35.3475056839538,0.9965737704574187,1.201559405653765,1.0990867300089686,1.0539985032932668,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,9,13.32839772765468,-19.52985865272526,32.85825638037994,32.85825638037994,0.9832386463859131,2.026675262184223,1.6922289824557264,1.5602741189551197,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,9,11.701291238299019,-27.493348310803476,39.1946395491025,39.1946395491025,0.9832386463859131,2.026675262184223,1.6922289824557264,1.5602741189551197,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,10,13.201342004614794,-19.52985865272526,32.731200657340054,32.731200657340054,0.9832201026668915,2.025507715143425,1.6914335026220182,1.5608337684844598,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,10,11.475755248998153,-27.493348310803476,38.96910355980163,38.96910355980163,0.9832201026668915,2.025507715143425,1.6914335026220182,1.5608337684844598,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,11,10.414543142734567,-19.52985865272526,29.944401795459825,29.944401795459825,0.9833142670799296,2.01489210982905,1.6841614553723192,1.5572839416628552,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,11,8.67669446660296,-27.493348310803476,36.17004277740644,36.17004277740644,0.9833142670799296,2.01489210982905,1.6841614553723192,1.5572839416628552,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,12,10.778060504969753,-19.52985865272526,30.30791915769501,30.30791915769501,0.9833468774992724,2.0160363632860294,1.6849087774032807,1.5565302962919134,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,12,8.957264673310556,-27.493348310803476,36.45061298411403,36.45061298411403,0.9833468774992724,2.0160363632860294,1.6849087774032807,1.5565302962919134,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,13,12.140032508748298,-19.52985865272526,31.669891161473558,31.669891161473558,0.9832186679095316,2.025490724589565,1.6914243062527354,1.5608724591225913,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,13,9.254795205094691,-27.493348310803476,36.748143515898164,36.748143515898164,0.9832186679095316,2.025490724589565,1.6914243062527354,1.5608724591225913,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,14,12.042827125710346,-19.52985865272526,31.572685778435606,31.572685778435606,0.9832083626101153,2.0249785820062223,1.6910806313373,1.5611333052163268,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,14,9.154232835218474,-27.493348310803476,36.64758114602195,36.64758114602195,0.9832083626101153,2.0249785820062223,1.6910806313373,1.5611333052163268,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,15,9.741544698150308,-19.52985865272526,29.271403350875566,29.271403350875566,0.9833512408531551,2.016627633623955,1.6853241887880868,1.5562961582162758,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,15,6.901337764183632,-27.493348310803476,34.394686074987106,34.394686074987106,0.9833512408531551,2.016627633623955,1.6853241887880868,1.5562961582162758,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,16,9.829597120163275,-19.52985865272526,29.359455772888534,29.359455772888534,0.983363816738937,2.0173509729258794,1.6858147860270607,1.5559401638071864,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,16,7.009364921778136,-27.493348310803476,34.50271323258161,34.50271323258161,0.983363816738937,2.0173509729258794,1.6858147860270607,1.5559401638071864,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,17,11.751048448951204,-19.52985865272526,31.280907101676462,31.280907101676462,0.9913034857719389,1.5404782091699278,1.3488643237739657,1.2711489933906892,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,17,9.155901247507286,-27.493348310803476,36.649249558310764,36.649249558310764,0.9913034857719389,1.5404782091699278,1.3488643237739657,1.2711489933906892,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,18,11.81654995480939,-19.52985865272526,31.34640860753465,31.34640860753465,0.9913066356076983,1.5405037182993149,1.3488750247362928,1.2710972876603883,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,18,9.193267126365091,-27.493348310803476,36.68661543716857,36.68661543716857,0.9913066356076983,1.5405037182993149,1.3488750247362928,1.2710972876603883,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,19,14.092374677900192,-19.52985865272526,33.62223333062545,33.62223333062545,0.9908417379740316,1.5698046654168731,1.370045460194341,1.288510482185052,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,19,11.645349128267247,-27.493348310803476,39.138697439070725,39.138697439070725,0.9908417379740316,1.5698046654168731,1.370045460194341,1.288510482185052,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,20,9.318286739964554,-19.52985865272526,28.848145392689815,28.848145392689815,0.9914013344212896,1.53410905893635,1.344302986270266,1.2674844330955153,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,20,6.831693884616041,-27.493348310803476,34.32504219541952,34.32504219541952,0.9914013344212896,1.53410905893635,1.344302986270266,1.2674844330955153,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,21,12.885683164816319,-19.52985865272526,32.41554181754158,32.41554181754158,0.9912893862861919,1.5396236168100383,1.3482589745501143,1.2716082851517585,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,21,11.359456758268811,-27.493348310803476,38.85280506907229,38.85280506907229,0.9912893862861919,1.5396236168100383,1.3482589745501143,1.2716082851517585,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,22,11.16257593291545,-19.52985865272526,30.69243458564071,30.69243458564071,0.9913219001816128,1.5410042503651147,1.3492107053076614,1.2707224900298653,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,22,7.439497709006661,-27.493348310803476,34.932846019810135,34.932846019810135,0.9913219001816128,1.5410042503651147,1.3492107053076614,1.2707224900298653,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,23,12.229729591261446,-19.52985865272526,31.759588243986705,31.759588243986705,0.9988442027844706,1.0183264632759643,0.9607591545684533,0.9339098619907856,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,23,9.21020843885137,-27.493348310803476,36.703556749654844,36.703556749654844,0.9988442027844706,1.0183264632759643,0.9607591545684533,0.9339098619907856,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,24,10.603440687117645,-19.52985865272526,30.133299339842907,30.133299339842907,0.9760854523854937,2.4443391447121323,1.9755213775005185,1.804784820055621,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,24,7.882480350265968,-27.493348310803476,35.37582866106945,35.37582866106945,0.9760854523854937,2.4443391447121323,1.9755213775005185,1.804784820055621,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,25,11.619741872530984,-19.52985865272526,31.149600525256243,31.149600525256243,0.9912911995209567,1.5397356926962202,1.3483382742188657,1.2715564614375625,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,25,8.864048415331757,-27.493348310803476,36.357396726135235,36.357396726135235,0.9912911995209567,1.5397356926962202,1.3483382742188657,1.2715564614375625,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,26,14.142023133835636,-19.52985865272526,33.671881786560895,33.671881786560895,0.9964330906234659,1.2108155162950613,1.1060205505765917,1.0604923546967266,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,26,12.058269890513962,-27.493348310803476,39.55161820131744,39.55161820131744,0.9964330906234659,1.2108155162950613,1.1060205505765917,1.0604923546967266,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,1,17.724092257699862,-19.52985865272526,37.25395091042512,37.25395091042512,0.35166597409271894,0.1168303861477057,0.10587992047711267,0.10790437689720823,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,1,15.648230950943548,-27.493348310803476,43.141579261747026,43.141579261747026,0.35166597409271894,0.1168303861477057,0.10587992047711267,0.10790437689720823,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,2,17.70550302769635,-19.52985865272526,37.235361680421605,37.235361680421605,0.35166714839372304,0.1168118799265696,0.10586565370541011,0.10790735031669625,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,2,15.648778510512258,-27.493348310803476,43.142126821315735,43.142126821315735,0.35166714839372304,0.1168118799265696,0.10586565370541011,0.10790735031669625,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,3,14.503988668883489,-19.52985865272526,34.03384732160875,34.03384732160875,0.35749516579854274,0.12008009978869336,0.10901749135298568,0.1112150167868865,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,3,12.437047799092255,-27.493348310803476,39.93039610989573,39.93039610989573,0.35749516579854274,0.12008009978869336,0.10901749135298568,0.1112150167868865,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,4,15.100715208568701,-19.52985865272526,34.63057386129396,34.63057386129396,0.35749836477480984,0.12017224593119266,0.10908866812682237,0.11120391343660843,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,4,13.055816775460356,-27.493348310803476,40.549165086263834,40.549165086263834,0.35749836477480984,0.12017224593119266,0.10908866812682237,0.11120391343660843,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,5,16.775526424469675,-19.52985865272526,36.305385077194934,36.305385077194934,0.3516671401997286,0.11685750038547127,0.10590076509797264,0.10790101349133861,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,5,13.546798458533743,-27.493348310803476,41.04014676933722,41.04014676933722,0.3516671401997286,0.11685750038547127,0.10590076509797264,0.10790101349133861,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,6,16.64276558791264,-19.52985865272526,36.1726242406379,36.1726242406379,0.35166751432389337,0.11689569376259364,0.10593245322338003,0.10790218488071701,Rezaee2025_SI_TablesS1_S2
