experiment_no,metal,variant,description,source_supported,comparison,lnQ,target_lnK,lnQ_minus_target_lnK,abs_ln_residual,aqueous_charge_residual,source
19,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.222880393167202,-27.493348310803476,39.71622870397068,39.71622870397068,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,15.419986734522258,19.52985865272526,-4.109871918203002,4.109871918203002,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.976387630537559,27.493348310803476,-14.516960680265917,14.516960680265917,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,16.52675881582537,19.52985865272526,-3.0030998368998887,3.0030998368998887,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,16.543560638475803,27.493348310803476,-10.949787672327673,10.949787672327673,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-15.419986734522258,-19.52985865272526,4.109871918203002,4.109871918203002,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.976387630537559,-27.493348310803476,14.516960680265917,14.516960680265917,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,15.45080047988603,-19.52985865272526,34.980659132611294,34.980659132611294,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.007201375901332,-27.493348310803476,40.50054968670481,40.50054968670481,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.5039723210466129,-19.52985865272526,19.025886331678645,19.025886331678645,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-2.9475714250313128,-27.493348310803476,24.545776885772163,24.545776885772163,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.930318690745702,-19.52985865272526,12.599539961979557,12.599539961979557,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-9.3739177947304,-27.493348310803476,18.119430516073077,18.119430516073077,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.42881154504358143,-19.52985865272526,19.10104710768168,19.10104710768168,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-2.8724106490282804,-27.493348310803476,24.620937661775194,24.620937661775194,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,10.604773845057572,-19.52985865272526,30.13463249778283,30.13463249778283,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.161174741072873,-27.493348310803476,35.65452305187635,35.65452305187635,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
20,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.613856202150965,-19.52985865272526,30.143714854876222,30.143714854876222,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,8.130596014899467,-27.493348310803476,35.623944325702944,35.623944325702944,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,11.703916278445522,-19.52985865272526,31.23377493117078,31.23377493117078,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,11.714355456185254,-27.493348310803476,39.20770376698873,39.20770376698873,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,12.325865923505292,-19.52985865272526,31.85572457623055,31.85572457623055,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,12.47171191133561,-27.493348310803476,39.96506022213909,39.96506022213909,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.991906557091195,-19.52985865272526,29.521765209816454,29.521765209816454,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,7.373239559749111,-27.493348310803476,34.866587870552586,34.866587870552586,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.613856202150965,19.52985865272526,-8.916002450574295,8.916002450574295,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,8.130596014899467,27.493348310803476,-19.36275229590401,19.36275229590401,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,11.703916278445522,19.52985865272526,-7.825942374279737,7.825942374279737,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,11.714355456185254,27.493348310803476,-15.778992854618222,15.778992854618222,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.613856202150965,-19.52985865272526,8.916002450574295,8.916002450574295,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-8.130596014899467,-27.493348310803476,19.36275229590401,19.36275229590401,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.643712432720589,-19.52985865272526,30.17357108544585,30.17357108544585,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,8.160452245469092,-27.493348310803476,35.65380055627257,35.65380055627257,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.7058967230372509,-19.52985865272526,18.823961929688007,18.823961929688007,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.1891569102887494,-27.493348310803476,24.30419140051473,24.30419140051473,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.360573354386248,-19.52985865272526,12.169285298339013,12.169285298339013,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-9.843833541637748,-27.493348310803476,17.649514769165727,17.649514769165727,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.6335280117632713,-19.52985865272526,18.896330640961988,18.896330640961988,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.116788199014769,-27.493348310803476,24.376560111788706,24.376560111788706,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.692456594683832,-19.52985865272526,25.222315247409092,25.222315247409092,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,3.2091964074323345,-27.493348310803476,30.70254471823581,30.70254471823581,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
21,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,14.187589189861942,-19.52985865272526,33.717447842587205,33.717447842587205,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.664712184207804,-27.493348310803476,40.158060495011284,40.158060495011284,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.718383777522838,-19.52985865272526,33.2482424302481,33.2482424302481,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.47686809882336,-27.493348310803476,40.970216409626836,40.970216409626836,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.339720582253012,-19.52985865272526,33.869579234978275,33.869579234978275,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.234278174675278,-27.493348310803476,41.72762648547875,41.72762648547875,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,13.566252385131769,-19.52985865272526,33.09611103785703,33.09611103785703,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,11.907302108355886,-27.493348310803476,39.40065041915936,39.40065041915936,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,14.187589189861942,19.52985865272526,-5.342269462863317,5.342269462863317,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.664712184207804,27.493348310803476,-14.828636126595672,14.828636126595672,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.718383777522838,19.52985865272526,-5.811474875202421,5.811474875202421,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.47686809882336,27.493348310803476,-14.016480211980117,14.016480211980117,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-14.187589189861942,-19.52985865272526,5.342269462863317,5.342269462863317,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.664712184207804,-27.493348310803476,14.828636126595672,14.828636126595672,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,14.2176185050164,-19.52985865272526,33.747477157741656,33.747477157741656,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,12.694741499362262,-27.493348310803476,40.188089810165735,40.188089810165735,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,0.565434462123309,-19.52985865272526,20.09529311484857,20.09529311484857,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.9574425435308289,-27.493348310803476,26.53590576727265,26.53590576727265,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.284201670935487,-19.52985865272526,13.245656981789772,13.245656981789772,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.807078676589625,-27.493348310803476,19.68626963421385,19.68626963421385,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,0.6370480753562369,-19.52985865272526,20.166906728081496,20.166906728081496,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.885828930297901,-27.493348310803476,26.607519380505575,26.607519380505575,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,6.069763640523849,-19.52985865272526,25.59962229324911,25.59962229324911,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,4.546886634869711,-27.493348310803476,32.04023494567319,32.04023494567319,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
22,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.463397633381286,-19.52985865272526,31.993256286106543,31.993256286106543,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,8.743668574552844,-27.493348310803476,36.23701688535632,36.23701688535632,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,14.757584494883597,-19.52985865272526,34.287443147608855,34.287443147608855,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,14.598918714375392,-27.493348310803476,42.09226702517887,42.09226702517887,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,15.377670278525644,-19.52985865272526,34.9075289312509,34.9075289312509,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,15.35526821888491,-27.493348310803476,42.848616529688385,42.848616529688385,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,11.843311849739239,-19.52985865272526,31.373170502464497,31.373170502464497,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,7.987319070043325,-27.493348310803476,35.4806673808468,35.4806673808468,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.463397633381286,19.52985865272526,-7.066461019343974,7.066461019343974,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,8.743668574552844,27.493348310803476,-18.749679736250634,18.749679736250634,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,14.757584494883597,19.52985865272526,-4.772274157841663,4.772274157841663,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,14.598918714375392,27.493348310803476,-12.894429596428084,12.894429596428084,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.463397633381286,-19.52985865272526,7.066461019343974,7.066461019343974,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-8.743668574552844,-27.493348310803476,18.749679736250634,18.749679736250634,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,12.49341083092022,-19.52985865272526,32.02326948364548,32.02326948364548,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,8.773681772091782,-27.493348310803476,36.26703008289526,36.26703008289526,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.1589198443521496,-19.52985865272526,18.37093880837311,18.37093880837311,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-4.87864890318059,-27.493348310803476,22.614699407622886,22.614699407622886,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.58809749003459,-19.52985865272526,11.94176116269067,11.94176116269067,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-11.307826548863028,-27.493348310803476,16.18552176194045,16.18552176194045,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.0851815046181699,-19.52985865272526,18.44467714810709,18.44467714810709,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-4.804910563446612,-27.493348310803476,22.688437747356865,22.688437747356865,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,10.17900629301872,-19.52985865272526,29.70886494574398,29.70886494574398,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,6.459277234190279,-27.493348310803476,33.95262554499376,33.95262554499376,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
23,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.860514817587417,-19.52985865272526,32.390373470312674,32.390373470312674,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,9.842503206798003,-27.493348310803476,37.33585151760148,37.33585151760148,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.913452178619497,-19.52985865272526,33.44331083134476,33.44331083134476,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.610643832567083,-27.493348310803476,41.10399214337056,41.10399214337056,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.593295734637339,-19.52985865272526,34.1231543873626,34.1231543873626,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.3501890087824,-27.493348310803476,41.84353731958588,41.84353731958588,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.180671261569575,-19.52985865272526,31.710529914294835,31.710529914294835,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.10295803058269,-27.493348310803476,36.59630634138617,36.59630634138617,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.860514817587417,19.52985865272526,-6.669343835137843,6.669343835137843,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,9.842503206798003,27.493348310803476,-17.650845104005473,17.650845104005473,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.913452178619497,19.52985865272526,-5.616406474105762,5.616406474105762,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.610643832567083,27.493348310803476,-13.882704478236393,13.882704478236393,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.860514817587417,-19.52985865272526,6.669343835137843,6.669343835137843,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-9.842503206798003,-27.493348310803476,17.650845104005473,17.650845104005473,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,12.873090833746359,-19.52985865272526,32.40294948647162,32.40294948647162,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,9.855079222956945,-27.493348310803476,37.34842753376042,37.34842753376042,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.7441535191737703,-19.52985865272526,18.785705133551488,18.785705133551488,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.7621651299631846,-27.493348310803476,23.73118318084029,23.73118318084029,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-8.477151592465578,-19.52985865272526,11.052707060259682,11.052707060259682,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-11.49516320325499,-27.493348310803476,15.998185107548487,15.998185107548487,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.7016631717190123,-19.52985865272526,18.828195481006247,18.828195481006247,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.7196747825084255,-27.493348310803476,23.77367352829505,23.77367352829505,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
